The surface flow at the sub/watershed outlet(s) is simulated by DHM-WM local water balance routine as below:
date	AXL
2006-7-31	0.0098
2006-8-1	0.0067
2006-8-2	0.0094
2006-8-3	0.0776
2006-8-4	0.0761
2006-8-5	0.0404
2006-8-6	0.0236
2006-8-7	0.0112
2006-8-8	0.0078
2006-8-9	0.0037
2006-8-10	0.0000
2006-8-11	0.0000
2006-8-12	0.0000
2006-8-13	0.0000
2006-8-14	0.0000
2006-8-15	0.0000
2006-8-16	0.0000
2006-8-17	0.0000
2006-8-18	0.0000
2006-8-19	0.0000
2006-8-20	0.0000
2006-8-21	0.0000
2006-8-22	0.0000
2006-8-23	0.0000
2006-8-24	0.0000
2006-8-25	0.0000
2006-8-26	0.0000
2006-8-27	0.0000
2006-8-28	3.0302
2006-8-29	1.2736
2006-8-30	0.1759
2006-8-31	0.0815
2006-9-1	0.1131
2006-9-2	0.0403
2006-9-3	0.0187
2006-9-4	0.0000
2006-9-5	0.0000
2006-9-6	0.0000
2006-9-7	0.0000
2006-9-8	0.0000
2006-9-9	0.0000
2006-9-10	0.0000
2006-9-11	0.0000
2006-9-12	0.0000
2006-9-13	0.0000
2006-9-14	0.0000
2006-9-15	0.0000
2006-9-16	0.0000
2006-9-17	0.0000
2006-9-18	0.0000
2006-9-19	0.0000
2006-9-20	0.0000
2006-9-21	0.0000
2006-9-22	0.0003
2006-9-23	0.0008
2006-9-24	0.0006
2006-9-25	0.0006
2006-9-26	0.0005
2006-9-27	0.0004
2006-9-28	0.0002
2006-9-29	0.0000
2006-9-30	0.0000
2006-10-1	0.0000
2006-10-2	0.0351
2006-10-3	0.0361
2006-10-4	0.0271
2006-10-5	0.0200
2006-10-6	0.0123
2006-10-7	0.0080
2006-10-8	0.0046
2006-10-9	0.0014
2006-10-10	0.0008
2006-10-11	0.0121
2006-10-12	0.0113
2006-10-13	0.0091
2006-10-14	0.0079
2006-10-15	0.0042
2006-10-16	0.0100
2006-10-17	1.1697
2006-10-18	0.5846
2006-10-19	0.0914
2006-10-20	0.0337
2006-10-21	0.0447
2006-10-22	0.0254
2006-10-23	0.0137
2006-10-24	0.0000
2006-10-25	0.0000
2006-10-26	0.0034
2006-10-27	0.2764
2006-10-28	0.2685
2006-10-29	0.0671
2006-10-30	0.0203
2006-10-31	0.0108
2006-11-1	0.0061
2006-11-2	0.0096
2006-11-3	0.0000
2006-11-4	0.0000
2006-11-5	0.0000
2006-11-6	0.0000
2006-11-7	0.3850
2006-11-8	0.3433
2006-11-9	0.0634
2006-11-10	0.0201
2006-11-11	0.3764
2006-11-12	0.3566
2006-11-13	0.0701
2006-11-14	0.0192
2006-11-15	0.1424
2006-11-16	1.0608
2006-11-17	0.7252
2006-11-18	0.1220
2006-11-19	0.0406
2006-11-20	0.0278
2006-11-21	0.0253
2006-11-22	0.0185
2006-11-23	0.0000
2006-11-24	0.0000
2006-11-25	0.0000
2006-11-26	0.0000
2006-11-27	0.0000
2006-11-28	0.0000
2006-11-29	0.0000
2006-11-30	1.6213
2006-12-1	2.5973
2006-12-2	0.9894
2006-12-3	0.1774
2006-12-4	0.1156
2006-12-5	0.0970
2006-12-6	0.0747
2006-12-7	0.0214
2006-12-8	0.0000
2006-12-9	0.0000
2006-12-10	0.0000
2006-12-11	0.0000
2006-12-12	1.0264
2006-12-13	0.6904
2006-12-14	0.1060
2006-12-15	0.0342
2006-12-16	0.0286
2006-12-17	0.0236
2006-12-18	0.0205
2006-12-19	0.0000
2006-12-20	0.0000
2006-12-21	0.5482
2006-12-22	0.5951
2006-12-23	0.2327
2006-12-24	0.0770
2006-12-25	0.1954
2006-12-26	0.2357
2006-12-27	0.0876
2006-12-28	0.0268
2006-12-29	0.0099
2006-12-30	0.0063
2006-12-31	1.4975
2007-1-1	0.8054
2007-1-2	0.1089
2007-1-3	0.0527
2007-1-4	0.5858
2007-1-5	1.1993
2007-1-6	0.6888
2007-1-7	0.1647
2007-1-8	0.1006
2007-1-9	0.0544
2007-1-10	0.0427
2007-1-11	0.0271
2007-1-12	0.3570
2007-1-13	0.4314
2007-1-14	0.5390
2007-1-15	1.0800
2007-1-16	0.6512
2007-1-17	0.1424
2007-1-18	0.0547
2007-1-19	0.0233
2007-1-20	0.0236
2007-1-21	0.0199
2007-1-22	0.0529
2007-1-23	0.0853
2007-1-24	0.0369
2007-1-25	0.0147
2007-1-26	0.0056
2007-1-27	0.0031
2007-1-28	0.0120
2007-1-29	0.0218
2007-1-30	0.0793
2007-1-31	0.1060
2007-2-1	0.0412
2007-2-2	0.0158
2007-2-3	0.0064
2007-2-4	0.0030
2007-2-5	0.0027
2007-2-6	0.0430
2007-2-7	0.0700
2007-2-8	0.0311
2007-2-9	0.0123
2007-2-10	0.0046
2007-2-11	0.0027
2007-2-12	0.0019
2007-2-13	0.0000
2007-2-14	0.0000
2007-2-15	0.0000
2007-2-16	0.0000
2007-2-17	0.0000
2007-2-18	0.0000
2007-2-19	0.0000
2007-2-20	0.1396
2007-2-21	0.1810
2007-2-22	0.0513
2007-2-23	0.0157
2007-2-24	0.0093
2007-2-25	0.1480
2007-2-26	0.1968
2007-2-27	0.0599
2007-2-28	0.0199
2007-3-1	0.9544
2007-3-2	1.1082
2007-3-3	0.5559
2007-3-4	0.1291
2007-3-5	0.0514
2007-3-6	0.0346
2007-3-7	0.0308
2007-3-8	0.0230
2007-3-9	0.0073
2007-3-10	0.0050
2007-3-11	0.0029
2007-3-12	0.0017
2007-3-13	0.0010
2007-3-14	0.0582
2007-3-15	0.3188
2007-3-16	0.3150
2007-3-17	0.0870
2007-3-18	0.0297
2007-3-19	0.0360
2007-3-20	0.0517
2007-3-21	0.0386
2007-3-22	0.3291
2007-3-23	0.5914
2007-3-24	0.3809
2007-3-25	0.1122
2007-3-26	0.0434
2007-3-27	0.0241
2007-3-28	0.0420
2007-3-29	0.0467
2007-3-30	0.0246
2007-3-31	0.0133
2007-4-1	0.2714
2007-4-2	0.3027
2007-4-3	0.0769
2007-4-4	0.0235
2007-4-5	0.0100
2007-4-6	0.0055
2007-4-7	0.0084
2007-4-8	0.0000
2007-4-9	0.0000
2007-4-10	0.0000
2007-4-11	0.6023
2007-4-12	0.4769
2007-4-13	0.1056
2007-4-14	0.0407
2007-4-15	0.0279
2007-4-16	0.0205
2007-4-17	0.0183
2007-4-18	0.0028
2007-4-19	0.0005
2007-4-20	0.0004
2007-4-21	0.0002
2007-4-22	0.0000
2007-4-23	0.0000
2007-4-24	0.0000
2007-4-25	3.6713
2007-4-26	1.7292
2007-4-27	0.6622
2007-4-28	0.1866
2007-4-29	0.1072
2007-4-30	0.0808
2007-5-1	0.0386
2007-5-2	0.0161
2007-5-3	0.0011
2007-5-4	0.0007
2007-5-5	0.0006
2007-5-6	0.0003
2007-5-7	0.0000
2007-5-8	0.0000
2007-5-9	0.0000
2007-5-10	0.0000
2007-5-11	0.0000
2007-5-12	0.0000
2007-5-13	0.0000
2007-5-14	0.0000
2007-5-15	0.0000
2007-5-16	0.0000
2007-5-17	0.0000
2007-5-18	0.0000
2007-5-19	0.0000
2007-5-20	0.0000
2007-5-21	0.0000
2007-5-22	0.0000
2007-5-23	0.0000
2007-5-24	0.0000
2007-5-25	0.0000
2007-5-26	0.0000
2007-5-27	0.0000
2007-5-28	0.0000
2007-5-29	0.0000
2007-5-30	0.0000
2007-5-31	0.0000
2007-6-1	0.0000
2007-6-2	0.0000
2007-6-3	0.0000
2007-6-4	0.0000
2007-6-5	0.0000
2007-6-6	0.0000
2007-6-7	0.0000
2007-6-8	0.0000
2007-6-9	0.0000
2007-6-10	0.0000
2007-6-11	0.0000
2007-6-12	0.0000
2007-6-13	0.0000
2007-6-14	0.0000
2007-6-15	0.0000
2007-6-16	0.0000
2007-6-17	0.0000
2007-6-18	0.0000
2007-6-19	0.0008
2007-6-20	0.0014
2007-6-21	0.0011
2007-6-22	0.0011
2007-6-23	0.0008
2007-6-24	0.0007
2007-6-25	0.0003
2007-6-26	0.0000
2007-6-27	0.0000
2007-6-28	0.0000
2007-6-29	0.0001
2007-6-30	0.0001
2007-7-1	0.0000
2007-7-2	0.0000
2007-7-3	0.0000
2007-7-4	0.0000
2007-7-5	0.0000
2007-7-6	0.0000
2007-7-7	0.0000
2007-7-8	0.0000
2007-7-9	0.0000
2007-7-10	0.0000
2007-7-11	0.0000
2007-7-12	0.0000
2007-7-13	0.0000
2007-7-14	0.0000
2007-7-15	0.0000
2007-7-16	0.0000
2007-7-17	0.0000
2007-7-18	0.0079
2007-7-19	1.5053
2007-7-20	0.6646
2007-7-21	0.0987
2007-7-22	0.0457
2007-7-23	0.0598
2007-7-24	0.0169
2007-7-25	0.0179
2007-7-26	0.0089
2007-7-27	0.0074
2007-7-28	0.0064
2007-7-29	0.0040
2007-7-30	0.0027
2007-7-31	0.0016
2007-8-1	0.0000
2007-8-2	0.0000
2007-8-3	0.0000
2007-8-4	0.0000
2007-8-5	0.1280
2007-8-6	0.2198
2007-8-7	0.5009
2007-8-8	0.3885
2007-8-9	0.2159
2007-8-10	0.1809
2007-8-11	0.0683
2007-8-12	0.0309
2007-8-13	0.0210
2007-8-14	0.0043
2007-8-15	0.0036
2007-8-16	0.0000
2007-8-17	0.0000
2007-8-18	0.0000
2007-8-19	0.3322
2007-8-20	6.9451
2007-8-21	1.7663
2007-8-22	0.2936
2007-8-23	0.2679
2007-8-24	0.1794
2007-8-25	0.1387
2007-8-26	0.0474
2007-8-27	0.0152
2007-8-28	0.0082
2007-8-29	0.0050
2007-8-30	0.0017
2007-8-31	0.0000
2007-9-1	0.0000
2007-9-2	0.0000
2007-9-3	0.0000
2007-9-4	0.0000
2007-9-5	0.0000
2007-9-6	0.0000
2007-9-7	0.0000
2007-9-8	0.0000
2007-9-9	0.0000
2007-9-10	0.0000
2007-9-11	0.0000
2007-9-12	0.0000
2007-9-13	0.0000
2007-9-14	0.0000
2007-9-15	0.0000
2007-9-16	0.0000
2007-9-17	0.0000
2007-9-18	0.0000
2007-9-19	0.0000
2007-9-20	0.0000
2007-9-21	0.0000
2007-9-22	0.0000
2007-9-23	0.0000
2007-9-24	0.0000
2007-9-25	0.0000
2007-9-26	0.0000
2007-9-27	0.0000
2007-9-28	0.0000
2007-9-29	0.0000
2007-9-30	0.0000
2007-10-1	0.0000
2007-10-2	0.0000
2007-10-3	0.0000
2007-10-4	0.0000
2007-10-5	0.0000
2007-10-6	0.0000
2007-10-7	0.0000
2007-10-8	0.0000
2007-10-9	0.0000
2007-10-10	0.0000
2007-10-11	0.0000
2007-10-12	0.0000
2007-10-13	0.0000
2007-10-14	0.0000
2007-10-15	0.0000
2007-10-16	0.0000
2007-10-17	0.0000
2007-10-18	0.1976
2007-10-19	0.2057
2007-10-20	0.0596
2007-10-21	0.0202
2007-10-22	0.0080
2007-10-23	0.0051
2007-10-24	0.0071
2007-10-25	0.0002
2007-10-26	0.0002
2007-10-27	0.0002
2007-10-28	0.0002
2007-10-29	0.0002
2007-10-30	0.0001
2007-10-31	0.0000
2007-11-1	0.0000
2007-11-2	0.0000
2007-11-3	0.0000
2007-11-4	0.0000
2007-11-5	0.0000
2007-11-6	0.0000
2007-11-7	0.0000
2007-11-8	0.0000
2007-11-9	0.0000
2007-11-10	0.0000
2007-11-11	0.0002
2007-11-12	0.0475
2007-11-13	0.0727
2007-11-14	0.0324
2007-11-15	0.0129
2007-11-16	0.0059
2007-11-17	0.0149
2007-11-18	0.0249
2007-11-19	0.0156
2007-11-20	0.0082
2007-11-21	0.8693
2007-11-22	0.6616
2007-11-23	0.5411
2007-11-24	0.4779
2007-11-25	0.2487
2007-11-26	0.8774
2007-11-27	0.6536
2007-11-28	0.1326
2007-11-29	0.0591
2007-11-30	0.0265
2007-12-1	0.0256
2007-12-2	0.4347
2007-12-3	0.4318
2007-12-4	0.0900
2007-12-5	0.0251
2007-12-6	0.0122
2007-12-7	0.0080
2007-12-8	0.0125
2007-12-9	0.0001
2007-12-10	0.0005
2007-12-11	2.0483
2007-12-12	1.0726
2007-12-13	0.2983
2007-12-14	0.1299
2007-12-15	0.0952
2007-12-16	0.0515
2007-12-17	0.0228
2007-12-18	0.0070
2007-12-19	0.0089
2007-12-20	0.0075
2007-12-21	0.0052
2007-12-22	0.0125
2007-12-23	0.6624
2007-12-24	0.5775
2007-12-25	0.1045
2007-12-26	0.0337
2007-12-27	0.0422
2007-12-28	0.2030
2007-12-29	0.2283
2007-12-30	0.0691
2007-12-31	0.0239
2008-1-1	0.5112
2008-1-2	0.4883
2008-1-3	0.1002
2008-1-4	0.0271
2008-1-5	0.0194
2008-1-6	0.0245
2008-1-7	0.3340
2008-1-8	5.0878
2008-1-9	1.1311
2008-1-10	0.2673
2008-1-11	0.1944
2008-1-12	0.1352
2008-1-13	0.0546
2008-1-14	0.0105
2008-1-15	0.0038
2008-1-16	0.0051
2008-1-17	0.0027
2008-1-18	0.0019
2008-1-19	0.0013
2008-1-20	0.0008
2008-1-21	0.0005
2008-1-22	0.0000
2008-1-23	0.0000
2008-1-24	0.0000
2008-1-25	0.0000
2008-1-26	0.0241
2008-1-27	0.0418
2008-1-28	0.0778
2008-1-29	1.2872
2008-1-30	0.8019
2008-1-31	0.1108
2008-2-1	0.0762
2008-2-2	0.0797
2008-2-3	0.0465
2008-2-4	0.0402
2008-2-5	5.6170
2008-2-6	1.9257
2008-2-7	0.8623
2008-2-8	0.2679
2008-2-9	0.1426
2008-2-10	0.0611
2008-2-11	0.0640
2008-2-12	0.0300
2008-2-13	0.0043
2008-2-14	0.0024
2008-2-15	0.0010
2008-2-16	0.0000
2008-2-17	0.5485
2008-2-18	0.5103
2008-2-19	0.1017
2008-2-20	0.0287
2008-2-21	0.0139
2008-2-22	0.0107
2008-2-23	0.0176
2008-2-24	0.0000
2008-2-25	0.0000
2008-2-26	0.0244
2008-2-27	0.0463
2008-2-28	0.0253
2008-2-29	0.2842
2008-3-1	0.3109
2008-3-2	0.0672
2008-3-3	0.0552
2008-3-4	0.0665
2008-3-5	0.0405
2008-3-6	0.0331
2008-3-7	0.0163
2008-3-8	0.0097
2008-3-9	0.0053
2008-3-10	0.0021
2008-3-11	0.0011
2008-3-12	0.0000
2008-3-13	0.0000
2008-3-14	0.0000
2008-3-15	0.0000
2008-3-16	0.0000
2008-3-17	0.0182
2008-3-18	0.5483
2008-3-19	0.6743
2008-3-20	0.3322
2008-3-21	0.0964
2008-3-22	0.0417
2008-3-23	0.0299
2008-3-24	0.0297
2008-3-25	0.0129
2008-3-26	0.0094
2008-3-27	0.3067
2008-3-28	0.4354
2008-3-29	0.2235
2008-3-30	0.0767
2008-3-31	0.1942
2008-4-1	0.2250
2008-4-2	0.0731
2008-4-3	0.0262
2008-4-4	0.0164
2008-4-5	0.0148
2008-4-6	0.0121
2008-4-7	0.0048
2008-4-8	0.0028
2008-4-9	0.0087
2008-4-10	1.2863
2008-4-11	0.7191
2008-4-12	0.1724
2008-4-13	0.0742
2008-4-14	0.0656
2008-4-15	0.0406
2008-4-16	0.0231
2008-4-17	0.0033
2008-4-18	0.0008
2008-4-19	0.0000
2008-4-20	0.0000
2008-4-21	0.0001
2008-4-22	0.0001
2008-4-23	0.0000
2008-4-24	0.0000
2008-4-25	0.0001
2008-4-26	0.0001
2008-4-27	0.0000
2008-4-28	0.2027
2008-4-29	0.1976
2008-4-30	0.0630
2008-5-1	0.0229
2008-5-2	0.0075
2008-5-3	0.0052
2008-5-4	0.0080
2008-5-5	0.0000
2008-5-6	0.0000
2008-5-7	0.0028
2008-5-8	0.0035
2008-5-9	0.0028
2008-5-10	0.0027
2008-5-11	0.0672
2008-5-12	0.0626
2008-5-13	0.0331
2008-5-14	0.0585
2008-5-15	0.0496
2008-5-16	0.0292
2008-5-17	0.0202
2008-5-18	0.0120
2008-5-19	0.0105
2008-5-20	0.0089
2008-5-21	0.0025
2008-5-22	0.0020
2008-5-23	0.0013
2008-5-24	0.0003
2008-5-25	0.0000
2008-5-26	0.0000
2008-5-27	0.0000
2008-5-28	0.0000
2008-5-29	0.0000
2008-5-30	0.0006
2008-5-31	0.0011
2008-6-1	0.0009
2008-6-2	0.0009
2008-6-3	0.0088
2008-6-4	0.0092
2008-6-5	0.0073
2008-6-6	0.0064
2008-6-7	0.0035
2008-6-8	0.0026
2008-6-9	0.0170
2008-6-10	0.0220
2008-6-11	0.0194
2008-6-12	0.0156
2008-6-13	0.0120
2008-6-14	0.0088
2008-6-15	0.0072
2008-6-16	0.0033
2008-6-17	0.0010
2008-6-18	0.0008
2008-6-19	0.0004
2008-6-20	0.0000
2008-6-21	0.2534
2008-6-22	0.2485
2008-6-23	0.0651
2008-6-24	0.0207
2008-6-25	0.0092
2008-6-26	0.0068
2008-6-27	0.0101
2008-6-28	0.0011
2008-6-29	0.0008
2008-6-30	0.0007
2008-7-1	0.0003
2008-7-2	0.0010
2008-7-3	0.0016
2008-7-4	0.0013
2008-7-5	0.0012
2008-7-6	0.0009
2008-7-7	0.0008
2008-7-8	2.7836
2008-7-9	1.2459
2008-7-10	0.1791
2008-7-11	0.0741
2008-7-12	0.1052
2008-7-13	0.0416
2008-7-14	0.0217
2008-7-15	0.0000
2008-7-16	0.0000
2008-7-17	0.0000
2008-7-18	0.0000
2008-7-19	0.0000
2008-7-20	0.0000
2008-7-21	0.0000
2008-7-22	0.0000
2008-7-23	0.0000
2008-7-24	0.0000
2008-7-25	0.0000
2008-7-26	0.0000
2008-7-27	0.0000
2008-7-28	0.0000
2008-7-29	0.0000
2008-7-30	0.0000
2008-7-31	0.0000
2008-8-1	0.0000
2008-8-2	0.0000
2008-8-3	0.0000
2008-8-4	0.0000
2008-8-5	0.0000
2008-8-6	0.0000
2008-8-7	0.0000
2008-8-8	0.0000
2008-8-9	0.0000
2008-8-10	0.0000
2008-8-11	0.0000
2008-8-12	0.0000
2008-8-13	0.0000
2008-8-14	0.0000
2008-8-15	0.0000
2008-8-16	0.0000
2008-8-17	0.0000
2008-8-18	0.0000
2008-8-19	0.0000
2008-8-20	0.0000
2008-8-21	0.0000
2008-8-22	0.0000
2008-8-23	0.0000
2008-8-24	0.0000
2008-8-25	0.0000
2008-8-26	0.0000
2008-8-27	0.0000
2008-8-28	0.0000
2008-8-29	0.0000
2008-8-30	0.0000
2008-8-31	0.0000
2008-9-1	0.0000
2008-9-2	0.0000
2008-9-3	0.8719
2008-9-4	0.5153
2008-9-5	0.0824
2008-9-6	0.0252
2008-9-7	0.0311
2008-9-8	0.0180
2008-9-9	0.0075
2008-9-10	0.0000
2008-9-11	0.0000
2008-9-12	0.0256
2008-9-13	2.7836
2008-9-14	1.3524
2008-9-15	0.3117
2008-9-16	0.1299
2008-9-17	0.1296
2008-9-18	0.0432
2008-9-19	0.0216
2008-9-20	0.0030
2008-9-21	0.0000
2008-9-22	0.0000
2008-9-23	0.0000
2008-9-24	0.0000
2008-9-25	0.0000
2008-9-26	0.0000
2008-9-27	0.0000
2008-9-28	0.0000
2008-9-29	0.0000
2008-9-30	0.0000
2008-10-1	0.0000
2008-10-2	0.0000
2008-10-3	0.0000
2008-10-4	0.0000
2008-10-5	0.0000
2008-10-6	0.0000
2008-10-7	0.0000
2008-10-8	0.0000
2008-10-9	0.0000
2008-10-10	0.0000
2008-10-11	0.0000
2008-10-12	0.0000
2008-10-13	0.0000
2008-10-14	0.0000
2008-10-15	0.0000
2008-10-16	0.0000
2008-10-17	0.0000
2008-10-18	0.0000
2008-10-19	0.0000
2008-10-20	0.0000
2008-10-21	0.0000
2008-10-22	0.0000
2008-10-23	0.0000
2008-10-24	0.3998
2008-10-25	0.3459
2008-10-26	0.0635
2008-10-27	0.0274
2008-10-28	0.0202
2008-10-29	0.0198
2008-10-30	0.0145
2008-10-31	0.0032
2008-11-1	0.0023
2008-11-2	0.0019
2008-11-3	0.0000
2008-11-4	0.0000
2008-11-5	0.0000
2008-11-6	0.0000
2008-11-7	0.0000
2008-11-8	0.0000
2008-11-9	0.0000
2008-11-10	0.0000
2008-11-11	0.0000
2008-11-12	0.0444
2008-11-13	0.1222
2008-11-14	0.2337
2008-11-15	0.4062
2008-11-16	0.3213
2008-11-17	0.1029
2008-11-18	0.0430
2008-11-19	0.0211
2008-11-20	0.0111
2008-11-21	0.0072
2008-11-22	0.0009
2008-11-23	0.0000
2008-11-24	0.0000
2008-11-25	0.0271
2008-11-26	0.0495
2008-11-27	0.0260
2008-11-28	0.0107
2008-11-29	0.0044
2008-11-30	0.0023
2008-12-1	0.0067
2008-12-2	0.0125
2008-12-3	0.0101
2008-12-4	0.0066
2008-12-5	0.0038
2008-12-6	0.0023
2008-12-7	0.0159
2008-12-8	0.0281
2008-12-9	0.5884
2008-12-10	0.6262
2008-12-11	0.2357
2008-12-12	0.0791
2008-12-13	0.0314
2008-12-14	0.0242
2008-12-15	0.1257
2008-12-16	0.1662
2008-12-17	0.2702
2008-12-18	0.2929
2008-12-19	3.6367
2008-12-20	1.7680
2008-12-21	0.6301
2008-12-22	0.1399
2008-12-23	0.0902
2008-12-24	0.7203
2008-12-25	0.8585
2008-12-26	0.3850
2008-12-27	0.9448
2008-12-28	1.3773
2008-12-29	0.7053
2008-12-30	0.1525
2008-12-31	0.0574
2009-1-1	0.0414
2009-1-2	0.0303
2009-1-3	0.0240
2009-1-4	0.0000
2009-1-5	0.0000
2009-1-6	0.0000
2009-1-7	0.0023
2009-1-8	0.0067
2009-1-9	0.0053
2009-1-10	0.2672
2009-1-11	0.3684
2009-1-12	0.1595
2009-1-13	0.0582
2009-1-14	0.0237
2009-1-15	0.4566
2009-1-16	0.4573
2009-1-17	0.0758
2009-1-18	0.0279
2009-1-19	0.0109
2009-1-20	0.0095
2009-1-21	0.0052
2009-1-22	0.0000
2009-1-23	0.0000
2009-1-24	0.0000
2009-1-25	0.0000
2009-1-26	0.0000
2009-1-27	0.0000
2009-1-28	0.0000
2009-1-29	0.0000
2009-1-30	0.0000
2009-1-31	0.0000
2009-2-1	0.0000
2009-2-2	0.0000
2009-2-3	0.0000
2009-2-4	0.0000
2009-2-5	0.0000
2009-2-6	0.0000
2009-2-7	0.0000
2009-2-8	0.0000
2009-2-9	0.0000
2009-2-10	0.1053
2009-2-11	0.2264
2009-2-12	3.5196
2009-2-13	1.0767
2009-2-14	0.1916
2009-2-15	0.1135
2009-2-16	0.0928
2009-2-17	0.0423
2009-2-18	0.0266
2009-2-19	0.1586
2009-2-20	0.1954
2009-2-21	0.0654
2009-2-22	0.1147
2009-2-23	0.1465
2009-2-24	0.0550
2009-2-25	0.0207
2009-2-26	0.0070
2009-2-27	0.7035
2009-2-28	0.5910
2009-3-1	0.0977
2009-3-2	0.0312
2009-3-3	0.0154
2009-3-4	0.0219
2009-3-5	0.0140
2009-3-6	0.0000
2009-3-7	1.0713
2009-3-8	5.4247
2009-3-9	1.1533
2009-3-10	11.4089
2009-3-11	2.6219
2009-3-12	0.6228
2009-3-13	0.3885
2009-3-14	0.2048
2009-3-15	0.0569
2009-3-16	0.0129
2009-3-17	0.0000
2009-3-18	0.0903
2009-3-19	0.1338
2009-3-20	0.0489
2009-3-21	0.0171
2009-3-22	0.0071
2009-3-23	0.0034
2009-3-24	0.0030
2009-3-25	0.0021
2009-3-26	0.0062
2009-3-27	0.0049
2009-3-28	1.3311
2009-3-29	0.7984
2009-3-30	0.1906
2009-3-31	0.0900
2009-4-1	0.0923
2009-4-2	1.1054
2009-4-3	0.8102
2009-4-4	0.2092
2009-4-5	3.7380
2009-4-6	1.5492
2009-4-7	0.5744
2009-4-8	0.2099
2009-4-9	0.1168
2009-4-10	0.0493
2009-4-11	0.0282
2009-4-12	0.0120
2009-4-13	0.4022
2009-4-14	0.5562
2009-4-15	0.2826
2009-4-16	0.0807
2009-4-17	0.0310
2009-4-18	0.0202
2009-4-19	0.5922
2009-4-20	0.5164
2009-4-21	0.1490
2009-4-22	0.0616
2009-4-23	0.0389
2009-4-24	0.0281
2009-4-25	0.0153
2009-4-26	0.0044
2009-4-27	0.0005
2009-4-28	0.0208
2009-4-29	0.0239
2009-4-30	0.0868
2009-5-1	0.0733
2009-5-2	0.0360
2009-5-3	0.0220
2009-5-4	0.0148
2009-5-5	0.0086
2009-5-6	0.0071
2009-5-7	0.0000
2009-5-8	0.0001
2009-5-9	0.0001
2009-5-10	0.0001
2009-5-11	0.0001
2009-5-12	0.0000
2009-5-13	0.0001
2009-5-14	0.1508
2009-5-15	0.1920
2009-5-16	0.1823
2009-5-17	0.1226
2009-5-18	0.0656
2009-5-19	0.0408
2009-5-20	0.0252
2009-5-21	0.0158
2009-5-22	0.0070
2009-5-23	0.0000
2009-5-24	0.0000
2009-5-25	0.0000
2009-5-26	2.8233
2009-5-27	0.8399
2009-5-28	0.1270
2009-5-29	0.0924
2009-5-30	0.1085
2009-5-31	0.0303
2009-6-1	0.0134
2009-6-2	0.5761
