The total streamflow at the sub/watershed outlet(s) is simulated by DHM-WM local water balance routine as below:
date	AXL
2008-3-28	1.0832
2008-3-29	0.9614
2008-3-30	0.8252
2008-3-31	1.0309
2008-4-1	1.1747
2008-4-2	0.9341
2008-4-3	0.7688
2008-4-4	0.6868
2008-4-5	0.6417
2008-4-6	0.5570
2008-4-7	0.4742
2008-4-8	0.4056
2008-4-9	0.3570
2008-4-10	1.6266
2008-4-11	1.6039
2008-4-12	1.2413
2008-4-13	1.1557
2008-4-14	1.0644
2008-4-15	0.8875
2008-4-16	0.7176
2008-4-17	0.5715
2008-4-18	0.4660
2008-4-19	0.3823
2008-4-20	0.3420
2008-4-21	0.2996
2008-4-22	0.2583
2008-4-23	0.2218
2008-4-24	0.1944
2008-4-25	0.1865
2008-4-26	0.1717
2008-4-27	0.1552
2008-4-28	0.3429
2008-4-29	0.5111
2008-4-30	0.4078
2008-5-1	0.3470
2008-5-2	0.2876
2008-5-3	0.2689
2008-5-4	0.2389
2008-5-5	0.1926
2008-5-6	0.1550
2008-5-7	0.1316
2008-5-8	0.1724
2008-5-9	0.1714
2008-5-10	0.1525
2008-5-11	0.1915
2008-5-12	0.3657
2008-5-13	0.4012
2008-5-14	0.4081
2008-5-15	0.5839
2008-5-16	0.5585
2008-5-17	0.4704
2008-5-18	0.4809
2008-5-19	0.5498
2008-5-20	0.4811
2008-5-21	0.3827
2008-5-22	0.3000
2008-5-23	0.2289
2008-5-24	0.1710
2008-5-25	0.1258
2008-5-26	0.0909
2008-5-27	0.0683
2008-5-28	0.0534
2008-5-29	0.0433
2008-5-30	0.0369
2008-5-31	0.0592
2008-6-1	0.0556
2008-6-2	0.0461
2008-6-3	0.0876
2008-6-4	0.2138
2008-6-5	0.2522
2008-6-6	0.2421
2008-6-7	0.2076
2008-6-8	0.1633
2008-6-9	0.1340
2008-6-10	0.2184
2008-6-11	0.3301
2008-6-12	0.3271
2008-6-13	0.2796
2008-6-14	0.3030
2008-6-15	0.2732
2008-6-16	0.2409
2008-6-17	0.1937
2008-6-18	0.1472
2008-6-19	0.1053
2008-6-20	0.0708
2008-6-21	0.3022
2008-6-22	0.6005
2008-6-23	0.4869
2008-6-24	0.4194
2008-6-25	0.3459
2008-6-26	0.3678
2008-6-27	0.3693
2008-6-28	0.3181
2008-6-29	0.2600
2008-6-30	0.2260
2008-7-1	0.1805
2008-7-2	0.1350
2008-7-3	0.1766
2008-7-4	0.1956
2008-7-5	0.1748
2008-7-6	0.1380
2008-7-7	0.0987
2008-7-8	2.8560
2008-7-9	2.3804
2008-7-10	1.6010
2008-7-11	1.3895
2008-7-12	1.1836
2008-7-13	0.9058
2008-7-14	0.6968
2008-7-15	0.5201
2008-7-16	0.3948
2008-7-17	0.2973
2008-7-18	0.2245
2008-7-19	0.1702
2008-7-20	0.1440
2008-7-21	0.1278
2008-7-22	0.1157
2008-7-23	0.0964
2008-7-24	0.0813
2008-7-25	0.0702
2008-7-26	0.0618
2008-7-27	0.0554
2008-7-28	0.0503
2008-7-29	0.0462
2008-7-30	0.0427
2008-7-31	0.0396
2008-8-1	0.0368
2008-8-2	0.0343
2008-8-3	0.0320
2008-8-4	0.0299
2008-8-5	0.0281
2008-8-6	0.0263
2008-8-7	0.0246
2008-8-8	0.0230
2008-8-9	0.0215
2008-8-10	0.0201
2008-8-11	0.0188
2008-8-12	0.0176
2008-8-13	0.0164
2008-8-14	0.0154
2008-8-15	0.0144
2008-8-16	0.0135
2008-8-17	0.0126
2008-8-18	0.0118
2008-8-19	0.0110
2008-8-20	0.0103
2008-8-21	0.0096
2008-8-22	0.0090
2008-8-23	0.0084
2008-8-24	0.0079
2008-8-25	0.0074
2008-8-26	0.0069
2008-8-27	0.0065
2008-8-28	0.0060
2008-8-29	0.0056
2008-8-30	0.0053
2008-8-31	0.0049
2008-9-1	0.0046
2008-9-2	0.0043
2008-9-3	0.8759
2008-9-4	0.8628
2008-9-5	0.5354
2008-9-6	0.4728
2008-9-7	0.4206
2008-9-8	0.4127
2008-9-9	0.3863
2008-9-10	0.3430
2008-9-11	0.2867
2008-9-12	0.2517
2008-9-13	3.2206
2008-9-14	2.7540
2008-9-15	2.2762
2008-9-16	2.2466
2008-9-17	2.0999
2008-9-18	1.6872
2008-9-19	1.3304
2008-9-20	1.0249
2008-9-21	0.7915
2008-9-22	0.6113
2008-9-23	0.4726
2008-9-24	0.3662
2008-9-25	0.2851
2008-9-26	0.2247
2008-9-27	0.1792
2008-9-28	0.1443
2008-9-29	0.1192
2008-9-30	0.1016
2008-10-1	0.0890
2008-10-2	0.0794
2008-10-3	0.0717
2008-10-4	0.0661
2008-10-5	0.0609
2008-10-6	0.0563
2008-10-7	0.0521
2008-10-8	0.0483
2008-10-9	0.0613
2008-10-10	0.0599
2008-10-11	0.0533
2008-10-12	0.0458
2008-10-13	0.0401
2008-10-14	0.0356
2008-10-15	0.0320
2008-10-16	0.0991
2008-10-17	0.1148
2008-10-18	0.1073
2008-10-19	0.0906
2008-10-20	0.0719
2008-10-21	0.0586
2008-10-22	0.0453
2008-10-23	0.0351
2008-10-24	0.4275
2008-10-25	0.7375
2008-10-26	0.5518
2008-10-27	0.5049
2008-10-28	0.6530
2008-10-29	0.6414
2008-10-30	0.5575
2008-10-31	0.4487
2008-11-1	0.3560
2008-11-2	0.2800
2008-11-3	0.2172
2008-11-4	0.1683
2008-11-5	0.1293
2008-11-6	0.0996
2008-11-7	0.0787
2008-11-8	0.0689
2008-11-9	0.0607
2008-11-10	0.0607
2008-11-11	0.0553
2008-11-12	0.1047
2008-11-13	0.2700
2008-11-14	0.5000
2008-11-15	0.8613
2008-11-16	1.0211
2008-11-17	0.8197
2008-11-18	0.6192
2008-11-19	0.5174
2008-11-20	0.4471
2008-11-21	0.3590
2008-11-22	0.2935
2008-11-23	0.2603
2008-11-24	0.2518
2008-11-25	0.2772
2008-11-26	0.3461
2008-11-27	0.3112
2008-11-28	0.2881
2008-11-29	0.2640
2008-11-30	0.2487
2008-12-1	0.2349
2008-12-2	0.2451
2008-12-3	0.2561
2008-12-4	0.2281
2008-12-5	0.2022
2008-12-6	0.1811
2008-12-7	0.1816
2008-12-8	0.1898
2008-12-9	0.7619
2008-12-10	0.9376
2008-12-11	0.5967
2008-12-12	0.4030
2008-12-13	0.3394
2008-12-14	0.4194
2008-12-15	0.5594
2008-12-16	0.5713
2008-12-17	0.6199
2008-12-18	0.7020
2008-12-19	4.0261
2008-12-20	2.1850
2008-12-21	1.0665
2008-12-22	0.5686
2008-12-23	0.5083
2008-12-24	1.1316
2008-12-25	1.2933
2008-12-26	0.8376
2008-12-27	2.0900
2008-12-28	3.3133
2008-12-29	3.0832
2008-12-30	2.5190
2008-12-31	1.9716
2009-1-1	1.6109
2009-1-2	1.3217
2009-1-3	1.0944
2009-1-4	1.1607
2009-1-5	0.9246
2009-1-6	0.6664
2009-1-7	0.6179
2009-1-8	0.4822
2009-1-9	0.4589
2009-1-10	0.7000
2009-1-11	0.8105
2009-1-12	0.5948
2009-1-13	0.4780
2009-1-14	0.4290
2009-1-15	0.8457
2009-1-16	0.8630
2009-1-17	0.4673
2009-1-18	0.4058
2009-1-19	0.3770
2009-1-20	0.3632
2009-1-21	0.3472
2009-1-22	0.3307
2009-1-23	0.3199
2009-1-24	0.3095
2009-1-25	0.2996
2009-1-26	0.2900
2009-1-27	0.2809
2009-1-28	0.2721
2009-1-29	0.2669
2009-1-30	0.2628
2009-1-31	0.2549
2009-2-1	0.2472
2009-2-2	0.2398
2009-2-3	0.2326
2009-2-4	0.2257
2009-2-5	0.2193
2009-2-6	0.2129
2009-2-7	0.2067
2009-2-8	0.2006
2009-2-9	0.3143
2009-2-10	0.8856
2009-2-11	1.3145
2009-2-12	4.6433
2009-2-13	2.7313
2009-2-14	1.7748
2009-2-15	1.4625
2009-2-16	1.2345
2009-2-17	1.1063
2009-2-18	1.0773
2009-2-19	0.9970
2009-2-20	0.9396
2009-2-21	0.7131
2009-2-22	0.6611
2009-2-23	0.6270
2009-2-24	0.4880
2009-2-25	0.5771
2009-2-26	0.7506
2009-2-27	1.5358
2009-2-28	1.4623
2009-3-1	0.7980
2009-3-2	0.5504
2009-3-3	0.4303
2009-3-4	0.4701
2009-3-5	0.6796
2009-3-6	1.0035
2009-3-7	2.1923
2009-3-8	6.9320
2009-3-9	3.4860
2009-3-10	13.9367
2009-3-11	5.9806
2009-3-12	4.1210
2009-3-13	3.6622
2009-3-14	3.3521
2009-3-15	3.0256
2009-3-16	2.5840
2009-3-17	2.0817
2009-3-18	1.7616
2009-3-19	1.6285
2009-3-20	1.3161
2009-3-21	1.0923
2009-3-22	0.9259
2009-3-23	0.7942
2009-3-24	0.6928
2009-3-25	0.6074
2009-3-26	0.5821
2009-3-27	0.5225
2009-3-28	1.7976
2009-3-29	1.7510
2009-3-30	1.2971
2009-3-31	1.1266
2009-4-1	1.0803
2009-4-2	1.9841
2009-4-3	2.1200
2009-4-4	1.6192
2009-4-5	5.0239
2009-4-6	3.7016
2009-4-7	3.0719
2009-4-8	2.5401
2009-4-9	2.1231
2009-4-10	1.7108
2009-4-11	1.4339
2009-4-12	1.1795
2009-4-13	1.3783
2009-4-14	1.6970
2009-4-15	1.6116
2009-4-16	1.3299
2009-4-17	1.1072
2009-4-18	0.9222
2009-4-19	1.3476
2009-4-20	1.5106
2009-4-21	1.3250
2009-4-22	1.2451
2009-4-23	1.0852
2009-4-24	0.8973
2009-4-25	0.7292
2009-4-26	0.5922
2009-4-27	0.4870
2009-4-28	0.4424
2009-4-29	0.4550
2009-4-30	0.5004
2009-5-1	0.5893
2009-5-2	0.5259
2009-5-3	0.4544
2009-5-4	0.3843
2009-5-5	0.3197
2009-5-6	0.2665
2009-5-7	0.2186
2009-5-8	0.2167
2009-5-9	0.2069
2009-5-10	0.1865
2009-5-11	0.1614
2009-5-12	0.1410
2009-5-13	0.1256
2009-5-14	0.2832
2009-5-15	0.5248
2009-5-16	0.7876
2009-5-17	1.0315
2009-5-18	0.9502
2009-5-19	0.7773
2009-5-20	0.6070
2009-5-21	0.4636
2009-5-22	0.3456
2009-5-23	0.2543
2009-5-24	0.1898
2009-5-25	0.1420
2009-5-26	2.9336
2009-5-27	1.8526
2009-5-28	1.4847
2009-5-29	1.4042
2009-5-30	1.2028
2009-5-31	0.8885
2009-6-1	0.6774
