The average c_Ia, ET, Fc, M_relative and TmpSoil values are estimated by DHM-WM local water balance routine as below:
date	c_Ia	ET(mm)	Fc(mm)	M_rel	TmpSoil(C)
20060221	0.000	0.45	0.00	0.32	1.57
20060222	0.000	0.65	0.00	0.32	2.10
20060223	0.000	0.67	0.00	0.32	2.58
20060224	0.000	0.52	0.00	0.31	2.51
20060225	0.000	0.55	0.00	0.31	2.63
20060226	0.000	0.34	0.00	0.31	2.20
20060227	0.000	0.44	0.00	0.31	2.22
20060228	0.000	0.52	0.00	0.31	2.23
20060301	0.000	0.45	0.00	0.31	2.42
20060302	0.000	0.41	0.00	0.31	2.65
20060303	0.000	0.37	0.00	0.31	2.52
20060304	0.000	0.54	0.00	0.30	2.46
20060305	0.000	0.59	0.00	0.30	2.46
20060306	0.000	0.33	0.00	0.30	2.55
20060307	0.003	0.78	1.38	0.30	2.51
20060308	0.000	0.65	0.00	0.30	3.26
20060309	0.003	0.79	0.00	0.30	4.44
20060310	0.003	0.97	4.71	0.30	4.92
20060311	0.000	1.09	0.00	0.31	5.43
20060312	0.003	1.08	3.37	0.31	6.57
20060313	0.003	1.51	7.20	0.31	7.11
20060314	0.003	0.74	4.12	0.34	6.51
20060315	0.000	0.70	0.00	0.34	6.12
20060316	0.000	0.48	0.00	0.33	5.64
20060317	0.003	0.71	0.05	0.32	5.17
20060318	0.000	0.66	0.00	0.32	4.71
20060319	0.000	0.85	0.00	0.32	4.49
20060320	0.000	0.58	0.00	0.31	4.15
20060321	0.003	0.48	0.00	0.31	3.69
20060322	0.000	0.75	0.00	0.31	3.58
20060323	0.000	0.60	0.00	0.31	3.69
20060324	0.003	0.66	0.01	0.30	3.73
20060325	0.003	0.68	0.01	0.30	3.92
20060326	0.003	0.78	0.01	0.30	4.03
20060327	0.000	0.98	0.00	0.30	4.13
20060328	0.003	0.72	2.00	0.30	4.56
20060329	0.000	0.89	0.00	0.30	5.07
20060330	0.000	1.53	0.00	0.30	5.84
20060331	0.003	1.50	1.58	0.29	7.03
20060401	0.000	0.67	0.00	0.29	7.16
20060402	0.006	1.22	2.79	0.29	7.37
20060403	0.008	1.41	0.31	0.30	7.26
20060404	0.000	0.97	0.00	0.30	6.86
20060405	0.000	1.13	0.00	0.29	6.79
20060406	0.012	1.55	0.01	0.29	7.16
20060407	0.013	2.25	0.32	0.29	7.60
20060408	0.000	0.84	0.00	0.29	7.08
20060409	0.000	1.25	0.00	0.28	6.82
20060410	0.000	1.57	0.00	0.28	7.12
20060411	0.000	1.79	0.00	0.28	7.87
20060412	0.022	2.64	0.44	0.27	8.85
20060413	0.000	1.86	0.00	0.28	9.55
20060414	0.024	1.91	0.00	0.27	10.55
20060415	0.000	1.70	0.00	0.27	11.02
20060416	0.028	2.70	0.37	0.27	11.04
20060417	0.029	2.10	0.13	0.27	10.72
20060418	0.000	1.64	0.00	0.27	10.50
20060419	0.032	1.95	0.00	0.27	10.76
20060420	0.000	1.97	0.00	0.26	11.05
20060421	0.000	1.76	0.00	0.26	11.36
20060422	0.000	1.82	0.00	0.25	11.32
20060423	0.000	1.50	0.00	0.25	11.12
20060424	0.000	1.56	0.00	0.25	10.92
20060425	0.043	2.70	0.22	0.24	10.14
20060426	0.000	1.49	0.00	0.25	9.54
20060427	0.000	1.75	0.00	0.25	9.79
20060428	0.000	1.52	0.00	0.24	9.63
20060429	0.000	1.55	0.00	0.24	9.81
20060430	0.051	2.33	0.21	0.24	9.95
20060501	0.052	2.36	0.07	0.25	10.24
20060502	0.053	2.82	0.28	0.25	10.50
20060503	0.000	1.96	0.00	0.26	10.97
20060504	0.056	1.65	0.00	0.25	11.07
20060505	0.000	1.49	0.00	0.25	10.94
20060506	0.000	1.31	0.00	0.24	10.57
20060507	0.000	1.72	0.00	0.24	10.41
20060508	0.000	1.85	0.00	0.24	10.44
20060509	0.000	1.89	0.00	0.23	10.93
20060510	0.067	4.03	1.92	0.23	11.52
20060511	0.066	2.91	1.52	0.26	10.92
20060512	0.066	1.57	0.22	0.28	9.92
20060513	0.067	2.18	0.04	0.28	9.50
20060514	0.068	2.30	0.22	0.28	9.29
20060515	0.070	2.03	0.19	0.29	9.42
20060516	0.000	1.41	0.00	0.29	9.64
20060517	0.073	2.36	0.00	0.28	10.05
20060518	0.075	1.81	0.00	0.28	9.88
20060519	0.077	1.61	0.00	0.28	9.84
20060520	0.000	1.94	0.00	0.27	9.83
20060521	0.079	1.56	0.00	0.27	9.60
20060522	0.000	1.65	0.00	0.26	9.39
20060523	0.000	2.09	0.00	0.26	9.57
20060524	0.080	3.20	0.00	0.25	10.04
20060525	0.080	4.36	0.11	0.26	11.09
20060526	0.080	1.98	0.00	0.26	11.76
20060527	0.000	2.45	0.00	0.26	12.50
20060528	0.000	2.64	0.00	0.25	13.54
20060529	0.000	2.62	0.00	0.25	14.56
20060530	0.082	2.78	0.00	0.24	15.44
20060531	0.082	5.33	0.39	0.24	15.87
20060601	0.081	1.34	0.00	0.25	15.76
20060602	0.081	3.60	0.05	0.25	15.56
20060603	0.081	1.99	0.00	0.25	15.19
20060604	0.000	1.94	0.00	0.25	14.90
20060605	0.000	2.39	0.00	0.24	14.72
20060606	0.000	2.27	0.00	0.24	14.78
20060607	0.083	4.03	0.12	0.23	14.78
20060608	0.082	1.93	0.00	0.24	14.91
20060609	0.000	1.63	0.00	0.24	14.78
20060610	0.083	1.57	0.00	0.23	14.27
20060611	0.000	1.69	0.00	0.23	13.93
20060612	0.084	1.99	0.00	0.23	13.80
20060613	0.000	1.94	0.00	0.22	13.75
20060614	0.000	1.89	0.00	0.22	13.94
20060615	0.000	2.13	0.00	0.22	14.13
20060616	0.000	2.17	0.00	0.21	14.81
20060617	0.000	2.32	0.00	0.21	15.42
20060618	0.086	4.00	0.14	0.20	15.64
20060619	0.085	4.92	0.13	0.22	15.91
20060620	0.000	2.02	0.00	0.22	15.84
20060621	0.084	5.77	2.31	0.22	16.20
20060622	0.080	2.87	0.00	0.26	16.39
20060623	0.000	1.96	0.00	0.25	16.31
20060624	0.000	2.08	0.00	0.24	16.12
20060625	0.000	2.16	0.00	0.23	15.96
20060626	0.084	2.95	0.00	0.23	15.95
20060627	0.084	3.16	0.00	0.22	15.98
20060628	0.000	2.01	0.00	0.23	15.77
20060629	0.000	1.83	0.00	0.22	15.47
20060630	0.000	2.16	0.00	0.22	15.28
20060701	0.000	2.31	0.00	0.21	15.61
20060702	0.086	5.39	0.41	0.21	16.05
20060703	0.083	2.25	0.00	0.23	16.06
20060704	0.084	3.12	0.00	0.22	16.21
20060705	0.000	1.63	0.00	0.22	15.77
20060706	0.085	1.95	0.00	0.22	15.51
20060707	0.085	2.19	0.00	0.21	15.38
20060708	0.000	2.02	0.00	0.21	15.29
20060709	0.086	2.15	0.00	0.20	15.59
20060710	0.086	1.79	0.00	0.20	16.04
20060711	0.087	3.91	1.60	0.20	16.06
20060712	0.082	3.85	1.85	0.24	16.28
20060713	0.000	2.42	0.00	0.27	16.49
20060714	0.081	5.15	2.31	0.25	16.61
20060715	0.000	2.76	0.00	0.28	16.89
20060716	0.000	2.87	0.00	0.27	17.06
20060717	0.000	2.36	0.00	0.25	17.28
20060718	0.082	4.77	0.18	0.24	17.24
20060719	0.000	2.46	0.00	0.25	17.23
20060720	0.082	2.42	0.00	0.24	17.23
20060721	0.082	1.83	0.00	0.24	17.26
20060722	0.000	1.73	0.00	0.24	16.84
20060723	0.000	2.01	0.00	0.23	16.56
20060724	0.000	2.20	0.00	0.23	16.42
20060725	0.000	1.94	0.00	0.22	16.73
20060726	0.085	4.17	0.10	0.22	16.90
20060727	0.084	3.48	1.06	0.23	16.95
20060728	0.081	3.24	0.00	0.25	17.15
20060729	0.000	2.40	0.00	0.25	17.39
20060730	0.000	1.99	0.00	0.24	17.72
20060731	0.000	2.22	0.00	0.23	18.21
20060801	0.000	2.12	0.00	0.23	18.61
20060802	0.000	1.92	0.00	0.22	19.00
20060803	0.084	4.59	0.42	0.22	18.65
20060804	0.000	2.20	0.00	0.24	18.38
20060805	0.000	2.02	0.00	0.23	18.13
20060806	0.084	2.08	0.00	0.22	17.84
20060807	0.000	1.86	0.00	0.22	17.82
20060808	0.000	1.75	0.00	0.22	17.47
20060809	0.000	1.85	0.00	0.21	17.12
20060810	0.000	1.50	0.00	0.21	17.09
20060811	0.000	1.69	0.00	0.20	16.64
20060812	0.000	1.79	0.00	0.20	16.20
20060813	0.000	1.85	0.00	0.20	15.82
20060814	0.000	1.41	0.00	0.19	15.70
20060815	0.000	1.68	0.00	0.19	15.50
20060816	0.000	1.76	0.00	0.19	15.35
20060817	0.000	1.69	0.00	0.18	15.56
20060818	0.088	1.40	0.00	0.18	16.03
20060819	0.089	1.86	0.00	0.18	16.39
20060820	0.000	1.32	0.00	0.18	16.07
20060821	0.000	1.49	0.00	0.18	15.82
20060822	0.089	1.68	0.00	0.17	15.78
20060823	0.090	1.59	0.00	0.17	16.06
20060824	0.090	2.08	0.00	0.17	16.37
20060825	0.000	1.33	0.00	0.17	16.59
20060826	0.090	2.95	0.00	0.17	16.87
20060827	0.090	2.46	0.00	0.17	17.14
20060828	0.089	2.42	5.64	0.17	16.72
20060829	0.082	1.40	0.00	0.24	16.16
20060830	0.000	1.38	0.00	0.23	16.08
20060831	0.000	1.35	0.00	0.22	15.89
20060901	0.085	1.77	0.00	0.22	15.72
20060902	0.000	1.50	0.00	0.21	15.38
20060903	0.000	1.40	0.00	0.21	15.00
20060904	0.000	1.37	0.00	0.20	14.62
20060905	0.000	1.39	0.00	0.20	14.40
20060906	0.000	1.47	0.00	0.20	14.33
20060907	0.000	1.47	0.00	0.19	14.36
20060908	0.087	1.51	0.00	0.19	14.60
20060909	0.000	1.41	0.00	0.19	14.86
20060910	0.000	0.59	0.00	0.18	14.33
20060911	0.088	2.69	0.00	0.18	14.15
20060912	0.088	1.82	0.00	0.19	14.35
20060913	0.087	0.98	0.00	0.19	14.21
20060914	0.000	1.02	0.00	0.19	14.02
20060915	0.000	1.25	0.00	0.19	13.99
20060916	0.000	1.19	0.00	0.19	13.87
20060917	0.000	1.32	0.00	0.18	14.27
20060918	0.089	2.74	0.00	0.18	14.30
20060919	0.088	0.86	0.00	0.19	13.52
20060920	0.088	1.11	0.00	0.18	12.53
20060921	0.088	1.05	0.00	0.18	11.90
20060922	0.089	2.31	0.04	0.18	11.93
20060923	0.087	2.39	0.00	0.19	12.35
20060924	0.087	1.03	0.00	0.19	11.89
20060925	0.000	1.08	0.00	0.19	11.68
20060926	0.000	1.06	0.00	0.19	11.65
20060927	0.088	1.99	0.00	0.19	11.94
20060928	0.000	0.70	0.00	0.19	11.28
20060929	0.088	0.96	0.00	0.19	10.86
20060930	0.088	2.32	0.00	0.18	10.76
20061001	0.000	1.04	0.00	0.19	10.90
20061002	0.088	2.89	0.29	0.19	11.23
20061003	0.086	3.21	0.03	0.21	12.04
20061004	0.085	2.48	0.10	0.21	12.24
20061005	0.000	0.80	0.00	0.22	11.73
20061006	0.000	0.88	0.00	0.21	11.16
20061007	0.000	1.02	0.00	0.21	10.84
20061008	0.000	1.09	0.00	0.20	10.73
20061009	0.000	1.16	0.00	0.20	11.13
20061010	0.000	0.66	0.00	0.20	11.20
20061011	0.087	2.10	0.14	0.20	10.79
20061012	0.000	0.41	0.00	0.21	9.48
20061013	0.085	0.61	0.00	0.21	8.69
20061014	0.000	0.60	0.00	0.21	8.23
20061015	0.000	0.68	0.00	0.20	7.79
20061016	0.086	1.39	0.12	0.20	8.03
20061017	0.084	1.34	1.76	0.22	8.37
20061018	0.000	0.71	0.00	0.26	9.00
20061019	0.000	0.75	0.00	0.25	9.07
20061020	0.000	0.50	0.00	0.24	8.77
20061021	0.000	0.75	0.00	0.23	8.96
20061022	0.069	1.22	0.00	0.23	8.42
20061023	0.000	0.27	0.00	0.23	7.55
20061024	0.064	0.55	0.00	0.23	6.97
20061025	0.061	0.60	0.00	0.23	6.64
20061026	0.059	1.06	0.11	0.22	6.06
20061027	0.055	0.62	1.28	0.23	6.01
20061028	0.051	0.69	0.00	0.26	5.95
20061029	0.000	0.58	0.00	0.25	6.08
20061030	0.046	0.96	0.00	0.24	6.73
20061031	0.000	0.69	0.00	0.24	7.02
20061101	0.000	0.43	0.00	0.24	6.37
20061102	0.000	0.29	0.00	0.23	5.33
20061103	0.000	0.33	0.00	0.23	4.57
20061104	0.000	0.47	0.00	0.23	4.31
20061105	0.000	0.44	0.00	0.23	5.02
20061106	0.000	0.56	0.00	0.23	5.75
20061107	0.026	0.78	2.02	0.23	6.27
20061108	0.022	0.34	0.00	0.25	6.71
20061109	0.000	0.70	0.00	0.24	7.57
20061110	0.017	1.01	0.10	0.24	7.59
20061111	0.014	0.65	2.34	0.24	7.14
20061112	0.000	0.24	0.00	0.25	6.49
20061113	0.000	0.22	0.00	0.25	6.04
20061114	0.000	0.26	0.00	0.24	5.99
20061115	0.003	0.43	2.44	0.24	6.05
20061116	0.003	0.43	4.58	0.25	5.80
20061117	0.000	0.23	0.00	0.26	5.46
20061118	0.000	0.31	0.00	0.25	5.26
20061119	0.003	0.44	0.42	0.25	5.05
20061120	0.000	0.32	0.00	0.25	4.67
20061121	0.003	0.43	0.00	0.25	4.36
20061122	0.000	0.44	0.00	0.24	4.31
20061123	0.000	0.44	0.00	0.24	4.46
20061124	0.000	0.46	0.00	0.24	4.65
20061125	0.000	0.55	0.00	0.24	5.20
20061126	0.000	0.49	0.00	0.24	6.00
20061127	0.000	0.44	0.00	0.24	6.64
20061128	0.000	0.49	0.00	0.24	7.40
20061129	0.000	0.42	0.00	0.23	8.32
20061130	0.003	0.70	5.70	0.23	8.46
20061201	0.003	0.44	5.66	0.26	7.45
20061202	0.000	0.23	0.00	0.27	6.26
20061203	0.000	0.17	0.00	0.26	4.90
20061204	0.000	0.15	0.00	0.26	3.63
20061205	0.000	0.17	0.00	0.26	3.00
20061206	0.000	0.30	0.00	0.25	3.26
20061207	0.000	0.17	0.00	0.25	2.45
20061208	0.000	0.12	0.00	0.25	1.44
20061209	0.000	0.26	0.00	0.25	1.48
20061210	0.000	0.35	0.00	0.25	2.23
20061211	0.000	0.36	0.00	0.25	3.24
20061212	0.003	0.48	4.72	0.25	4.09
20061213	0.000	0.37	0.00	0.26	4.64
20061214	0.000	0.42	0.00	0.26	5.16
20061215	0.000	0.31	0.00	0.25	4.99
20061216	0.000	0.41	0.00	0.25	5.11
20061217	0.003	0.51	0.10	0.25	5.74
20061218	0.003	0.35	0.01	0.25	5.55
20061219	0.000	0.28	0.00	0.25	5.03
20061220	0.003	0.34	0.01	0.25	4.38
20061221	0.003	0.38	3.86	0.25	4.57
20061222	0.003	0.54	2.09	0.26	5.32
20061223	0.000	0.21	0.00	0.26	5.35
20061224	0.003	0.33	0.00	0.25	5.29
20061225	0.003	0.34	2.53	0.25	4.97
20061226	0.003	0.33	0.92	0.26	4.63
20061227	0.000	0.22	0.00	0.25	4.31
20061228	0.000	0.28	0.00	0.25	4.54
20061229	0.000	0.36	0.00	0.25	4.86
20061230	0.000	0.39	0.00	0.25	5.12
20061231	0.003	0.54	5.32	0.25	5.52
20070101	0.003	0.39	0.02	0.27	5.30
20070102	0.000	0.31	0.00	0.26	4.90
20070103	0.000	0.35	0.00	0.26	4.88
20070104	0.003	0.46	3.78	0.26	5.17
20070105	0.003	0.38	3.96	0.27	5.78
20070106	0.003	0.53	0.88	0.27	5.62
20070107	0.003	0.36	1.55	0.27	4.88
20070108	0.003	0.29	0.02	0.27	4.55
20070109	0.003	0.22	0.00	0.26	4.00
20070110	0.000	0.18	0.00	0.26	3.44
20070111	0.003	0.40	0.02	0.26	3.55
20070112	0.003	0.54	3.20	0.26	4.27
20070113	0.003	0.46	1.77	0.27	4.31
20070114	0.003	0.29	3.21	0.27	4.03
20070115	0.003	0.36	3.85	0.27	3.74
20070116	0.000	0.18	0.00	0.28	2.97
20070117	0.000	0.21	0.00	0.28	2.33
20070118	0.000	0.24	0.00	0.27	2.15
20070119	0.003	0.27	0.02	0.27	1.92
20070120	0.000	0.22	0.00	0.27	1.49
20070121	0.003	0.28	0.26	0.27	1.26
20070122	0.003	0.32	1.77	0.27	1.33
20070123	0.000	0.16	0.00	0.27	1.28
20070124	0.000	0.19	0.00	0.27	1.24
20070125	0.000	0.14	0.00	0.27	0.88
20070126	0.000	0.34	0.00	0.27	1.02
20070127	0.000	0.32	0.00	0.27	1.51
20070128	0.003	0.36	1.25	0.26	0.65
20070129	0.003	0.22	0.02	0.27	-0.19
20070130	0.003	0.30	0.36	0.27	-0.70
20070131	0.000	0.10	0.00	0.27	-1.50
20070201	0.000	0.17	0.00	0.27	-1.45
20070202	0.000	0.15	0.00	0.27	-1.89
20070203	0.000	0.07	0.00	0.27	-2.64
20070204	0.000	0.00	0.00	0.27	-3.81
20070205	0.000	0.00	0.00	0.27	-4.63
20070206	0.003	0.00	0.27	0.27	-5.30
20070207	0.003	0.23	0.03	0.27	-5.28
20070208	0.000	0.10	0.00	0.27	-5.22
20070209	0.000	0.14	0.00	0.27	-5.11
20070210	0.000	0.15	0.00	0.27	-4.93
20070211	0.000	0.20	0.00	0.27	-4.67
20070212	0.003	0.36	0.03	0.27	-3.49
20070213	0.000	0.20	0.00	0.27	-3.21
20070214	0.000	0.11	0.00	0.27	-3.54
20070215	0.000	0.14	0.00	0.27	-3.81
20070216	0.000	0.06	0.00	0.27	-4.37
20070217	0.000	0.24	0.00	0.26	-3.99
20070218	0.000	0.20	0.00	0.26	-3.91
20070219	0.003	0.66	0.12	0.26	-3.09
20070220	0.003	0.57	0.60	0.26	-1.83
20070221	0.000	0.37	0.00	0.27	-0.95
20070222	0.000	0.39	0.00	0.27	-0.20
20070223	0.000	0.36	0.00	0.27	-0.19
20070224	0.000	0.26	0.00	0.26	-0.17
20070225	0.003	0.64	2.36	0.26	0.49
20070226	0.000	0.20	0.00	0.27	0.91
20070227	0.003	0.28	0.00	0.27	1.22
20070228	0.000	0.42	0.00	0.27	1.30
20070301	0.003	0.70	4.37	0.26	2.07
20070302	0.003	0.51	3.43	0.28	2.25
20070303	0.000	0.29	0.00	0.28	1.94
20070304	0.003	0.46	0.12	0.28	1.65
20070305	0.000	0.45	0.00	0.28	1.34
20070306	0.000	0.22	0.00	0.27	0.43
20070307	0.003	0.57	1.11	0.27	0.21
20070308	0.003	0.62	0.05	0.27	-0.04
20070309	0.003	0.95	0.02	0.27	0.72
20070310	0.003	0.89	0.07	0.27	1.78
20070311	0.000	0.89	0.00	0.27	2.57
20070312	0.000	0.91	0.00	0.26	3.34
20070313	0.000	1.38	0.00	0.26	4.81
20070314	0.003	1.51	1.81	0.26	5.97
20070315	0.003	0.73	2.75	0.26	5.50
20070316	0.000	0.56	0.00	0.26	4.96
20070317	0.000	0.55	0.00	0.26	4.34
20070318	0.000	0.68	0.00	0.26	3.95
20070319	0.003	0.99	1.45	0.25	4.37
20070320	0.000	0.64	0.00	0.25	4.26
20070321	0.003	1.66	1.20	0.25	5.12
20070322	0.003	1.21	3.06	0.25	6.13
20070323	0.003	0.68	2.80	0.25	6.22
20070324	0.003	1.43	1.09	0.26	7.03
20070325	0.000	1.58	0.00	0.25	8.30
20070326	0.000	1.33	0.00	0.25	9.73
20070327	0.003	1.59	1.07	0.25	10.77
20070328	0.003	1.06	1.33	0.24	10.47
20070329	0.003	1.19	0.10	0.24	10.04
20070330	0.000	1.50	0.00	0.24	10.00
20070331	0.003	0.89	0.96	0.24	9.61
20070401	0.005	1.53	2.68	0.24	9.99
20070402	0.000	1.34	0.00	0.24	10.20
20070403	0.000	1.58	0.00	0.24	10.68
20070404	0.010	1.16	0.00	0.23	9.71
20070405	0.012	0.42	0.00	0.23	8.00
20070406	0.000	0.40	0.00	0.23	6.48
20070407	0.015	0.46	0.00	0.23	5.12
20070408	0.016	0.49	0.00	0.23	4.31
20070409	0.018	0.81	0.01	0.23	4.05
20070410	0.000	0.90	0.00	0.23	3.99
20070411	0.021	1.62	2.31	0.23	4.13
20070412	0.022	1.47	0.64	0.24	4.37
20070413	0.000	1.01	0.00	0.25	4.69
20070414	0.000	0.66	0.00	0.24	4.53
20070415	0.027	1.77	0.11	0.24	4.67
20070416	0.000	1.16	0.00	0.24	5.11
20070417	0.000	1.59	0.00	0.23	5.84
20070418	0.000	0.63	0.00	0.23	6.06
20070419	0.000	1.25	0.00	0.23	6.76
20070420	0.000	1.63	0.00	0.23	7.42
20070421	0.000	1.69	0.00	0.22	8.07
20070422	0.000	1.94	0.00	0.22	9.02
20070423	0.000	1.61	0.00	0.22	10.21
20070424	0.043	1.42	0.00	0.21	10.67
20070425	0.045	2.21	5.25	0.21	10.30
20070426	0.043	3.06	1.64	0.26	10.23
20070427	0.044	1.14	0.00	0.27	10.00
20070428	0.046	1.89	0.00	0.26	10.21
20070429	0.000	2.14	0.00	0.25	10.68
20070430	0.050	2.72	0.08	0.24	11.22
20070501	0.052	2.67	0.00	0.24	11.85
20070502	0.000	1.42	0.00	0.24	11.74
20070503	0.000	1.56	0.00	0.23	11.53
20070504	0.000	1.78	0.00	0.23	11.63
20070505	0.000	1.14	0.00	0.22	11.58
20070506	0.000	1.29	0.00	0.22	11.34
20070507	0.000	1.99	0.00	0.22	11.25
20070508	0.000	2.15	0.00	0.21	12.26
20070509	0.067	1.90	0.00	0.21	12.78
20070510	0.069	2.03	0.00	0.21	13.32
20070511	0.000	1.95	0.00	0.20	13.81
20070512	0.000	1.42	0.00	0.20	13.54
20070513	0.000	1.34	0.00	0.20	12.78
20070514	0.077	1.78	0.00	0.20	12.93
20070515	0.079	3.49	0.02	0.19	13.82
20070516	0.000	1.05	0.00	0.20	13.03
20070517	0.082	0.99	0.00	0.19	12.10
20070518	0.000	1.26	0.00	0.19	11.57
20070519	0.000	1.43	0.00	0.19	11.85
20070520	0.088	1.46	0.00	0.19	12.50
20070521	0.000	1.28	0.00	0.18	12.71
20070522	0.000	1.66	0.00	0.18	13.25
20070523	0.089	1.72	0.00	0.18	14.00
20070524	0.000	1.62	0.00	0.17	14.72
20070525	0.000	0.86	0.00	0.17	14.78
20070526	0.090	2.91	0.00	0.17	14.84
20070527	0.089	1.67	0.00	0.17	14.92
20070528	0.089	1.55	0.00	0.17	14.91
20070529	0.000	1.51	0.00	0.17	15.33
20070530	0.090	1.57	0.00	0.17	15.95
20070531	0.090	1.46	0.00	0.16	16.25
20070601	0.000	1.22	0.00	0.16	16.78
20070602	0.091	3.62	0.00	0.16	17.05
20070603	0.090	2.57	0.00	0.16	16.91
20070604	0.090	2.52	0.00	0.17	16.32
20070605	0.090	1.24	0.00	0.17	15.52
20070606	0.090	1.36	0.00	0.17	14.83
20070607	0.090	1.56	0.00	0.16	15.49
20070608	0.091	1.46	0.00	0.16	15.63
20070609	0.000	1.16	0.00	0.16	15.28
20070610	0.000	1.17	0.00	0.16	15.05
20070611	0.000	1.22	0.00	0.15	15.15
20070612	0.000	1.20	0.00	0.15	15.49
20070613	0.000	1.20	0.00	0.15	16.08
20070614	0.000	1.20	0.00	0.15	16.57
20070615	0.000	1.07	0.00	0.14	16.70
20070616	0.000	1.21	0.00	0.14	16.88
20070617	0.000	1.02	0.00	0.14	17.51
20070618	0.000	1.03	0.00	0.14	18.11
20070619	0.093	4.60	0.04	0.13	17.80
20070620	0.000	1.48	0.00	0.14	17.31
20070621	0.000	1.21	0.00	0.14	17.36
20070622	0.000	0.79	0.00	0.14	17.06
20070623	0.000	0.75	0.00	0.14	16.49
20070624	0.000	0.71	0.00	0.14	16.30
20070625	0.000	0.95	0.00	0.13	16.74
20070626	0.094	1.16	0.00	0.13	17.30
20070627	0.094	4.08	0.02	0.13	17.68
